"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"5116","RT @mention: Final in about 5 and a half hours. Real cool snow days..","missouri","Columbia, MO","0","0","0.392","0.397","0.211","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5118","Is it hot outside? Ppl been coming to my job smelling real musty","north dakota","","0.206","0.388","0.405","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5120","I'm not participating in anything that involves getting wet until the weather is constant. I refuse to get sick!","michigan","Detroit, MI","0","0.79","0","0","0.21","0.743","0","0.257","0","0","0","0","0","0","0","0.742","0","0","0.258","0","0","0","0","0"
"5123","Sunny in Indy.. thank god.. bout sick of rain rain rain","indiana","Downtown Indianapolis","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0.599","0","0","1","0","0"
"5124","Another storm is coming....no surprise","north carolina","Charlotte","0","0.602","0.398","0","0","0.602","0.398","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5126","RT @mention: More severe weather expected in Joplin today. Are you kidding me? Give them a break already!","kansas","Overland Park, KS","0","0.805","0.195","0","0","0.4","0.6","0","0","0","0","0","0","0","0","0.397","0","0.202","0.202","0","0.4","0","0","0"
"5127","#TodayOnTrax rainy weather = idiot drivers running over idiot pedestrians! We all win :)","utah","Midvale, Utah","0.192","0.406","0.402","0","0","0.797","0","0.203","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5128","Logan flooding caused by backed up storm drains. water 3 feet deep in low areas of Country Manor. 70 homes evacuated bc power was cut...","utah","Salt Lake City","0","0.179","0.403","0","0.418","1","0","0","0","0","0","0","0","0","0","0","0","0.369","0","0","0.631","0","0","0"
"5129","Sitting on the front porch watching the storm role in. Kinda cool.","ohio","Columbus, Ohio ","0","0","0.203","0.797","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5130","I love running in this hot, humid weather after a long work day","west virginia","","0","0.21","0","0.79","0","0.79","0","0.21","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"5132","Essentials for spectating #runcolfax. Nice and cool for the runners, but chilly for the spectator {link}","colorado","Denver","0","0","0.406","0","0.594","0.484","0","0.516","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5134","It's 82 degrees and beautiful!  @ Civic Space Park {link}/","arizona","Phoenix (Prescott)","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.396","0","0"
"5135","RT @mention: Amazing storm photos: Crushed homes, cars. {link} #MNstorms","minnesota","Minneapolis, MN","0.204","0","0.397","0.204","0.196","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5136","@mention I prefer when the #Yankees are drama free. He's older, gotta be the warm. Weather ;) hoping he's on track.","north carolina","Raleigh, NC","0.195","0","0.193","0.414","0.198","0.756","0","0","0.244","0","0","0","0.76","0","0","0","0","0","0","0","0","0.24","0","0"
"5137","Cold as hell outside...","kentucky","Louisville","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5139","@mention niice weather there","florida","Orlando-Daytona Bch-Melbrn","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5140","Monday will be a stark contrast to today.  Expect a mostly cloudy day with afternoon showers and thunderstorms.","wisconsin","Madison, WI","0","0.501","0.499","0","0","0","1","0","0","0.67","0","0","0","0","0","0","0","0","0.839","0","1","0","0","0"
"5141","Going to jog at the beach after work. I want to soak up the last bit of sunshine before the gloomy weekend. boo.","california","San Diego","0","0.794","0.206","0","0","0.587","0.413","0","0","0.203","0","0","0","0","0","0","0","0.21","0","0","0","0.797","0","0"
"5143","Special Weather Statement issued May 22 at 5:37PM CDT expiring May 22 at 6:00PM CDT by NWS Midland-Odessa... {link}","texas","Dallas/Ft.Worth,Texas","0","0","0.811","0","0.189","0.755","0","0","0.245","0","0.24","0","0","0","0","0.745","0","0.255","0","0","0","0","0","0"
"5144","Nap time; I'm freezing ! :(","rhode island","","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5145","just started this snow falling on cedars essay..... fffffffffff","south carolina","Irmo","0","0.199","0","0","0.801","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5147","Today it is not a sunny day anymore. The sky it's pretty dark! Btw it's thundering & lighting.","colorado","heaven on earth","0","0.2","0.8","0","0","1","0","0","0","0.391","0","0","0","0","0","0","0","0.205","0","0","0.795","0","0","0"
"5148","Ran 5.18 miles in 41 mins. Felt great. Really good run, the weather was perfect. Saw a few deer and a couple ... {link}","virginia","Roanoke, VA","0","0","0","0.64","0.36","0.662","0","0","0.338","0","0","0","0","0","0","0.668","0","0","0","0","0","0.332","0","0"
"5151","20:29:52 |Temp: 79.3 deg F. | Dew Point 61.5 | Rain today: 0.00 inches | Wind: 0.0 mph from the SW, Gusting to 2.0 | Heat Index 79.3 |#GAWX","georgia","","0","0","1","0","0","0.78","0.22","0","0","0","0","0","0.183","0","0","0.597","0","0","0.183","0","0","0","0","0.403"
"5153","@mention We're under a tornado watch. The weather guys are freaking out. They never have tornadoes here. Had one in April.","tennessee","Tennessee, USA","0.196","0","0.804","0","0","0.802","0.198","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"5154","Holy heat!  It's a hot one out there today!!","south carolina","Greenville, SC","0.219","0.626","0.155","0","0","1","0","0","0","0","0","0","1","0.213","0","0","0","0","0","0","0","0","0","0"
"5155","Sunny day #highfivefriday!  @ Outlier Advertising {link}/","oregon","Portland, Oregon","0","0","0.371","0.629","0","0.784","0.216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5156","Friday's Wahp-Breck game called off due to weather. {link}","north dakota","Wahpeton, ND","0","0.204","0.394","0","0.403","0.666","0","0.334","0","0","0","0","0","0","0","0.674","0","0.326","0","0","0","0","0","0"
"5157","Wherever you go, no matter what the weather, always bring your own sunshine.  ~Anthony J. D'Angelo, The College Blue Book","new hampshire","New Hampshire","0","0","0.205","0.199","0.596","0","0.507","0.493","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5160","@mention That's sounds about right, too. And I'm jealous of your sunshine.","ohio","Dayton, Ohio","0.176","0.354","0.175","0.169","0.126","0.799","0","0.201","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5161","Seriously fuck my lawn. I hate mowing that shit... It's too cold outside to cut it anyways","california","San Diego","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5163","@mention the middle of June. I'm ready for some cooler weather","oklahoma","oklahoma city","0","0.806","0","0","0.194","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5164","@mention its too hot outside fa dat.. rather sit n air n my aero draws lmao","indiana","Indiana, Indianapolis","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5165","46 degrees in Mississippi. 72 degrees in Russia. I think I need to move to warmer weather.","mississippi","","0","1","0","0","0","1","0","0","0","0","1","0","0.196","0","0","0","0","0","0","0","0","0","0","0"
"5166","Holy S, I hope I beat this storm to Max's.  #baltimore","maryland","Baltimore","0","1","0","0","0","0.825","0","0.175","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0.15","0"
"5167","I realized I was disrespecting the day with pants & promptly changed over to shorts.  A few more degrees & the thong comes out.","idaho","","0","0.403","0.388","0","0.208","0.738","0","0.262","0","0","0","0","0.738","0","0","0","0","0.262","0","0","0","0","0","0"
"5168","Dear weather, it's the second half of May, would you knock it on the fuckin' head now.","maine","Bangor, Northern Ireland","0","0.611","0","0","0.389","1","0","0","0","0","0","0","0","0","0","0.334","0","0.666","0","0","0","0","0","0"
"5171","#Boulder what are you doing this weekend? We're going to be in the mid to upper 50s with slight chances of rain or snow.","colorado","Denver","0","0","1","0","0","0","1","0","0","0","0.204","0","0","0","0","0","0","0","1","1","0","0","0","0"
"5173","Good Morning!!! Looks like its going to be a super sunny day here in DJ. Just saw a cyclist go by heading south. Great day for a ride in Mts","alaska","","0","0","0","1","0","1","0","0","0","0","0","0","0.18","0","0","0","0","0","0","0","0","1","0","0"
"5176","This weather is so awesome.","missouri","St. Louis","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5177","@mention yeahhhh, the weather was pretty much perfect at the beach today.","texas","Austin, TX","0","0","0","1","0","0.805","0","0","0.195","0","0","0","0","0","0","0.808","0","0.192","0","0","0","0","0","0"
"5178","That storm came and left so quickly, but i sho aint mad","delaware","Delaware","0","0","0.44","0.401","0.159","0.517","0","0","0.483","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5181","Damn it's hella windy.","south dakota","","0.202","0.798","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"5182","(Potter) SRO crowd at DAP is 2,638. And the weather is absolutely perfect.","north carolina","Raleigh+Durham+ChapelHill+Cary","0","0","0","1","0","0.82","0","0.18","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5183","Got a text saying they were on the beach. So not fair cause the weather is awful here, at least they said they were getting me a present?","alabama","birmingham","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5184","M0ZIF QTH Weather 20:00 18.8&#xB0;C 62 pct 3.8 mph E {link}","pennsylvania","Harrisburg-Lncstr-Leb-York","0","0","1","0","0","0.636","0.185","0.18","0","0","0.211","0","0.185","0","0","0.18","0","0.424","0","0","0","0","0","0.211"
"5185","Lol. Honestly a cloudy day makes the folks of socal to bundle up like its winter. It's just too ""chilly"" here :P","california","San Diego","0.204","0","0.592","0.204","0","0.403","0","0.597","0","1","0.408","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5188","Bipolar ass weather -_-","arkansas","","0","0.647","0.168","0","0.185","0.528","0","0.472","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5189","Have a Maryland Heights home damaged in the storm? This may affect you {link} #stl #storm","missouri","Maryland Heights, MO","0","0.207","0.585","0","0.208","0.201","0","0","0.799","0","0","0","0","0","0","0.201","0","0","0","0","0.799","0","0","0"
"5190","Was a lovely day here in ABQ, NM.....Weather was awesome","new mexico","Albuquerque, NM","0","0","0","1","0","0.801","0","0","0.199","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5191","Yooo wtf is up wit this weather...!","district of columbia","Washington D.C.","0.169","0.831","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5197","Strong t-storm moving NE thru Ridgeway, Omaha & New Haven in Gallatin county.  Small hail, 30-40mph winds & freq lightning  #tristatewx","indiana","Evansville, Indiana","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0.395","0","0","0","1","0","0","0.797"
"5198","Severe Thunderstorm Warning for Marquette County in WI until 3:30pm.","wisconsin","Madison, WI","0","0","1","0","0","0.801","0.199","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5199","so the lights out at my house becuz of the storm n my moma got the strap out on that tip she too damn scary lol","michigan","Detroit,Mi","0.202","0.202","0.596","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5200","Dave Brown on Channel 5 right now tracking a Severe Thunderstorm.","tennessee","Memphis","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5201","A lot of ppl on my tl doin laundry including me. I wanna go out but I have nowhere to go plus its hot!","north carolina","Greensboro, NC","0.206","0.794","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5202","Now Playing on BaltimoreNetRadio: NWS - Washington-Baltimore Weather Forecast","maryland","Baltimore","0","0","0.404","0","0.596","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5204","@mention XD I was saying you don't know ""omg it's so hot"" until you have to go out in public in long sleeves/pants/covered hair ALL YEAR","massachusetts","Boston (Manchester)","0","0.652","0","0","0.348","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5205","@mention that sounds like fun...was watching basketball earlier...going out to enjoy the weather","indiana","Indianapolis","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.825","0","0","0","0","0","0.175","0","0"
"5207","Sooo it was was warm outside earlier and now its colddd -___- I have no cardigan or anything.","pennsylvania","Philadelphia :) ","0","1","0","0","0","1","0","0","0","0","0.791","0","0","0","0","0","0","0.209","0","0","0","0.179","0","0"
"5208","Thunderstorm in DC. Guess what I immediately thought about? Tampa Bay. Seriously, I may need a lobotomy. Lol","district of columbia","Washington, DC (Hagrstwn)","0.136","0.141","0.724","0","0","0.855","0.145","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5210","best friends and rainy days #whatcouldbebetter","michigan","Grand Rapids-Kalmzoo-B.Crk","0","0","0.373","0.627","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5211","...formr fed prosecutor sunny hostin SuCks beyond the comprehension of her Jurors Doctorate; PeRiOd! marsh bonhart profoundly sucks!!!!!!...","ohio","Dayton, Ohio","0","0.154","0","0","0.846","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5214","@mention it's cold outside","texas","Houston","0.155","0","0.845","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5217","RT me too fuck that @mention: Only I wake up sick with this nice weather fml","wyoming","Unknown ","0","0.187","0","0.608","0.205","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5218","Check out some of the older posts: Greetings from Sunny Connecticut! {link} #CT","connecticut","","0","0","0.2","0.393","0.407","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5219","#WEATHER: 1:54 pm H: 82.6F. Feels F. % Humidity. 5.8MPH Southeast Wind.","hawaii","Honolulu, HI, USA","0","0","1","0","0","0.824","0","0.176","0","0","0","0","0","0.203","0","0.797","0","0","0","0","0","0","0","0.203"
"5221","bad idea to walk around in a columbia jacket in 70 degree weather","rhode island","warwick","0","0.59","0.41","0","0","1","0","0","0","0","0.198","0","0.602","0","0","0.199","0","0","0","0","0","0","0","0"
"5222","Lineup changes for tonight and Thursday!!!  Due to threat of weather tonight, we're cancelling Wiley Seeger for... {link}","arkansas","Bentonville, Arkansas","0","0.199","0.598","0","0.203","1","0","0","0","0","0","0","0","0","0","0.74","0","0.26","0","0","0","0","0","0"
"5225","Mmmm... productivity comes in the form of coffee, sunshine, and hammocks. Bring it on finals week, bring it on.","iowa","Orange City, Iowa","0","0","0","0.619","0.381","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5228","FBI Latest: NAS BLYND Weather {link}","district of columbia","Washington DC","0","0","0.171","0","0.829","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5230","Severe Thunderstorm Warning for Crittenden County in AR until 3:00pm CDT. Tune To Local Media For More Info #ARWX","arkansas","","0","0","1","0","0","0.664","0.336","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5231","So thankful for the sunshine today!!","district of columbia","Washington, DC","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5234","RT @mention: Rotation in storm will miss #Joplin to the North, repeat miss to the North {link} #mowx","colorado","colorado","0","0","0.613","0","0.387","0.685","0.315","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5235","people were complaining about the weather yesterday and all week, but it was nothing compared to the tornadoes... #PrayForTheVictims","connecticut","Somewhere over the Rainbow","0","0.403","0.597","0","0","0","0","0.196","0.804","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"5236","@mention so that's your secret! :-) Glad to see you are out enjoying the sunshine!","washington","Seattle, WA","0","0","0.418","0.582","0","1","0","0","0","0","0","0","0","0","0","0.217","0","0","0","0","0","0.783","0","0"
"5237","@mention Not bad. A lazy, rainy Sunday. How are you?","washington","Seattle-Tacoma","0.396","0","0.604","0","0","0.787","0","0.213","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5238","95 degrees.... i love it..i hate the cold","michigan","Detroit,MI","0","0","0","1","0","0.785","0","0.215","0","0","0.215","0","0.803","0","0","0","0","0.197","0","0","0","0","0","0"
"5240","I thought it's suppose to be April showers brings may flowers -_-. This weather is so weird","california","Sacramnto-Stkton-Modesto","0","0.597","0.403","0","0","1","0","0","0","0","0","0","0","0","0","0.8","0","0","0.2","0","0","0","0","0"
"5243","Severe Weather Statement issued May 23 at 6:58AM CDT expiring May 23 at 7:45AM CDT by NWS Wichita {link}... {link}","texas","Texas","0","0","1","0","0","0.622","0.378","0","0","0","0","0","0","0","0","0.603","0","0.192","0","0","0.205","0","0","0"
"5245","Q5 Anywhere with sand and warm weather  @mention #AquafinaSkincare","wyoming","Wyoming","0.203","0","0","0","0.797","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5246","RT @mention: So glad that the snow didn't come until after we finished filming #death_canyon. It was awesome :)","utah","","0","0.413","0","0.398","0.19","0","0.254","0.237","0.509","0.254","0.254","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5247","@mention where r u?? Be safe! Bad weather freaks me the freak out.","mississippi","Mississippi","0","0.805","0","0","0.195","1","0","0","0","0","0","0","0","0","0","0.499","0","0.245","0","0","0.256","0","0","0"
"5249","JUST ISSUED: Severe T-Storm Warning for NE Lyon IA, N Osceola, Nobles until 5am. Hail/wind main threat. #sdwx #mnwx #iawx","south dakota","Sioux Falls, SD","0","0","1","0","0","0.796","0.204","0","0","0","0","0","0","0","0","0","0","0.209","0","0","1","0","0","0.204"
"5250","@mention @mention @mention lets hope its not to sunny from the car park to the front door lol","north carolina","Raleigh-Durham (Fayetvlle)","0.213","0.406","0.381","0","0","0.791","0.209","0","0","0","0","0","0.196","0","0","0","0","0","0","0","0","0.804","0","0"
"5252","Event cancelled. Severe Thunderstorm Warning from 5/23/2011 11:08 AM to 11:30 AM CDT for Parker... Read more at {link}","texas","Fort Worth, TX","0","0","1","0","0","0.795","0.205","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5254","RT @mention: Overnight T-Storm Watch {link}","texas","Texas","0","0","0.792","0","0.208","0.263","0.502","0","0.235","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5255","to get you in the mood for summer, check out some of our awesome photos from events in sunny Miami! {link}","florida","Miami, Florida","0","0","0","0.791","0.209","0.245","0.504","0","0.251","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5256","I forgot about #Iowa thunderstorms... sort of missed them.","district of columbia","Washington, D.C.","0.201","0","0.391","0.208","0.2","0.248","0","0.511","0.24","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5257","It's going to be 80 degrees tomorrow :)","delaware","Wilmington ","0","0","0.217","0.783","0","0.176","0.824","0","0","0","0","0","0.584","0","0","0","0","0","0","0","0","0.416","0","0"
"5258","Hope mother nature stays consistent wit dese nice sunny days","delaware","Delaware","0","0","0","1","0","0.809","0","0.191","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5259","Its So Hot Out Here In Texas I Feel Bad For The People Who live In El Paso","texas","Austin, Texas","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5260","@mention bipolar ass Cali weather lolc","california","Sacramnto-Stkton-Modesto","0","0.821","0","0","0.179","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5261","Peas and beans are in! No freezing, please, no more freezing overnight...","wyoming","Midwest USA","0","0.403","0.197","0","0.4","0.656","0.344","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5262","Qik - Enjoying a lightning storm southwest of Topeka by Mark Aaron Murnahan {link}","kansas","Topeka, Kansas","0.198","0","0.214","0.403","0.185","0.737","0","0","0.263","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5264","#United States #Wisconsin #Wisconsin Dells #The ButtesThe Nation's Weather for Sunday, May 15, 2011 - NECN","ohio","Cincinnati","0","0","0.403","0","0.597","0.515","0.485","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5265","#WEATHER:  4:51 am : 72.0F. Feels F. 29.79% Humidity. 8.1MPH East Wind.","arizona","Phoenix (Prescott)","0","0","1","0","0","1","0","0","0","0","0","0","0.203","0.397","0","0.205","0","0.398","0","0","0","0","0","0.403"
"5266","Showers and thunderstorms will be moving in from the west after the sun goes down.  Heavy rain and strong winds will be possible.","west virginia","Clarksburg, WV","0","0","1","0","0","0.601","0.399","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0.2","0","0.796"
"5267","#WEATHER: 1:53 pm C: 87.0F. Feels F. 29.86% Humidity. 17.3MPH South Wind.","tennessee","Memphis, TN, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.192","0","0","0.608","0","0","0","0","0","0","0","0.392"
"5268","Getting kind of chilly outside #suxweather","iowa","","0","0.805","0.195","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5269","Severe T'storm Watch has been issued for the metro area until 2pm. Hail and strong wind the main threats. {link} #memstorm","tennessee","Memphis, TN","0","0","1","0","0","0.799","0","0.201","0","0","0","0","0","0","0","0.18","0","0","0","0","0.82","0","0","0"
"5273","@mention weather here still mild 80s, so glad it's not august","florida","Orlando, FL","0","0","0.362","0.439","0.198","1","0","0","0","0","0","0","0.274","0","0","0.467","0","0.259","0","0","0","0","0","0"
"5274","RT @mention: Updated The Weather Channel app for WP7 a definite improvement.","utah","Logan, UT","0","0","0.405","0","0.595","0.505","0.495","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5275","@mention oh no haha remember the days when we walked home in snow","pennsylvania","Etown","0.392","0","0.198","0.205","0.205","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5277","Its so cold outside.... Reminds me of march","tennessee","Clarksville, MD","0.172","0","0.828","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5281","@mention ohio weather sucks, what else is new? lol ps. I'm ready to be done & be back in Mason! I kinda miss it...odd? #ineedsummernow","ohio","Columbus, OH","0","1","0","0","0","0.595","0","0.405","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5285","Too windy today","pennsylvania","Hershey, PA","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"5286","M0ZIF QTH Weather 16:00 18.8&#xB0;C 62 pct 3.8 mph E {link}","pennsylvania","Harrisburg-Lncstr-Leb-York","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.402","0","0.598","0","0","0","0","0","0"
"5287","Katrina haven becomes home for flood evacuees - Weather - msnbc.com {link} via @mention","new hampshire","","0","0","0.386","0","0.614","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5288","Wind is really under-rated as a super annoying weather condition","wisconsin","Milwaukee","0","1","0","0","0","0.825","0","0.175","0","0","0.21","0","0","0","0","0","0","0.202","0","0","0","0","0","1"
"5289","Anthem, AZ @mention:00 AM, Temp:59.2&#xB0;F, Wind:6.0 mph SSE, Baro:29.34 inches, Hum: 26, Rain:0.00 in., Hi:59.7&#xB0;F, Lo:56.5&#xB0;F@mention:09 AM","arizona","Anthem, AZ","0","0","1","0","0","0.627","0","0.373","0","0","0","0","0","0.213","0","0.574","0","0.213","0.213","0","0","0","0","0.426"
"5290","RT @mention: I get confused when it rains while sunny. It's like getting a backrub and a facepunch at the same time.","pennsylvania","Emmaus, PA","0.212","0","0.616","0","0.172","0.233","0","0.767","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"5291","Whenever the weather decides to warm up, I think I'm gonna get a bikini wax lol #random","indiana","Indianapolis","0","0","0.41","0.402","0.188","0","0.75","0.25","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5292","@mention I agree. That last 15 minutes was exciting. Let's hope something other than snow actually happens tomorrow.","ohio","Columbus, OH","0.604","0.202","0.194","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5296","Luvin this cloudy day drinkin #weather","pennsylvania","PITTSBURGH P.A ","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5298","Its hot as morning breath outside","texas","Killeen, PV, Texas","0.21","0.79","0","0","0","0.825","0","0","0.175","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5300","@mention I love it when folks put out sprinklers on race courses too, those are the best on a hot day #runchat","wisconsin","wisconsin","0","0","0.198","0.202","0.599","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5302","At the milford diner having a flashback of the snow storm we got stuck in lolol I'm surprised we didn't get sick pushing lol.","connecticut","Hartford & New Haven","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0.81","0.388","0","0","0"
"5304","New Post: Storm clouds gathering  in Bronx over Jorge Posada controversy - {link}","rhode island","","0","0","0.197","0","0.803","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5306","It is unbelievably cold in Las Vegas this morning! What's up with the weather?","oklahoma","Oklahoma City","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5308","May 17: the summer tires are lying in the bed of the pickup, ready to be put on the truck, covered in a layer of fresh snow. Irony?","utah","Salt Lake City","0.175","0","0.628","0","0.196","0.519","0","0","0.481","0.262","0.262","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5310","Eek! Shower was freezing cold! Had to sing 'The Edge Of Glory' at full volume to take my mind off it! :o","north dakota","Cloud Nine","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5311","Accidents: 24WB ramp to Harding Pl, Pillow St @ Merritt Ave Weather: 20% chance of rain w/ high of 67. Now it's cloudy and 50 degrees.","tennessee","Nashville","0","0","1","0","0","1","0","0","0","0.802","0.202","0","0","0","0","0.198","0","0","0.802","0","0","0","0","0"
"5312","Off to #RVNUG tonight.  First time in over a year. Suffered from a comical and perfect storm of conflicts. Looking forward to it...","virginia","Roanoke,VA","0.118","0.131","0","0","0.751","0.526","0","0","0.474","0","0","0","0","0","0","0","0","0.474","0","0","1","0","0","0"
"5314","I was taking out the trash! Than this women asked me ""is that the storm warning sirens?"" BITCH, hell yeah what else would it be? dumbass foo","vermont","Outer Space","0.198","0","0","0","0.802","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5315","68.0F (Feels: 68.0F) - Humidity: 43% - Wind: 10.7mph N - Gust: 13.0mph - Pressure: 1011.0mb (+0.3)  #weather {link}","louisiana","","0","0","1","0","0","1","0","0","0","0","0","0","0.211","0.603","0","0.397","0","0.41","0","0","0","0","0","0.41"
"5316","bought the most amaze @mention camel trench yesterday....kinda excited for the forecast of cooler weather","california","Los Angeles","0","0","0","0.804","0.196","0.488","0.512","0","0","0","0","0","0","0","0","0.228","0","0.772","0","0","0","0","0","0"
"5317","Man hannah storm could GET IT","illinois","chicago","0.397","0","0","0","0.603","0","0","1","0","0","0","0","0","0","0","0.52","0","0","0","0","0.48","0","0","0"
"5318","@mention storm's comin bubbles...","nebraska","","0.209","0","0.59","0","0.201","0.252","0.233","0.515","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
